developer_id,user_name,user_email,task_id,task_title,project_id,project_name,dev_experience_years,dev_availability_status,dev_availability_encoded,dev_performance_score,dev_total_skills_count,dev_workload_score,dev_capacity_hours,dev_active_task_count,dev_workload_status,dev_workload_status_encoded,task_estimated_hours,task_complexity,task_complexity_encoded,task_priority,task_priority_encoded,task_status,task_required_skill_count,matching_skill_count,skill_coverage_ratio,avg_required_level,avg_developer_level,avg_proficiency_gap,min_proficiency_gap,weighted_skill_match_score,is_historically_assigned,label_target
00000000-0000-0000-0000-0000000090b2,Synthetic Dev 37,synth_dev_37@devalign.research,00000000-0000-0000-0000-00000000fe12,Synthetic Task 13,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,8.2,UNAVAILABLE,0.0,94.0,3,1790.0,2.0,4,OVERLOADED,3,52.4,HIGH,3,MEDIUM,2,TODO,3,1,0.3333,68.67,13.93,-54.73,-61.9,16.83,0,0
00000000-0000-0000-0000-000000007942,Synthetic Dev 31,synth_dev_31@devalign.research,00000000-0000-0000-0000-000000017342,Synthetic Task 19,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,2.6,AVAILABLE,1.0,57.0,3,69.5,40.0,3,BALANCED,1,17.1,HIGH,3,LOW,1,TODO,3,2,0.6667,82.57,37.0,-45.57,-80.4,44.39,0,0
00000000-0000-0000-0000-00000000179a,Synthetic Dev 6,synth_dev_6@devalign.research,00000000-0000-0000-0000-000000020f82,Synthetic Task 27,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,7.2,UNAVAILABLE,0.0,66.4,7,510.0,2.0,1,OVERLOADED,3,39.2,HIGH,3,MEDIUM,2,TODO,1,1,1.0,81.5,35.9,-45.6,-45.6,44.05,0,0
00000000-0000-0000-0000-000000007942,Synthetic Dev 31,synth_dev_31@devalign.research,00000000-0000-0000-0000-000000020f82,Synthetic Task 27,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,2.6,AVAILABLE,1.0,57.0,3,69.5,40.0,3,BALANCED,1,39.2,HIGH,3,MEDIUM,2,TODO,1,0,0.0,81.5,0.0,-81.5,-81.5,0.0,0,0
00000000-0000-0000-0000-00000000b7c2,Synthetic Dev 47,synth_dev_47@devalign.research,00000000-0000-0000-0000-0000000061d2,Synthetic Task 5,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,4.5,AVAILABLE,1.0,96.9,4,70.5,40.0,4,BALANCED,1,60.0,HIGH,3,LOW,1,TODO,3,1,0.3333,77.17,17.37,-59.8,-86.6,22.82,0,0
00000000-0000-0000-0000-000000002b22,Synthetic Dev 11,synth_dev_11@devalign.research,00000000-0000-0000-0000-000000024a1a,Synthetic Task 30,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,14.9,PARTIAL,0.5,82.9,6,169.5,20.0,3,OVERLOADED,3,45.8,MEDIUM,2,HIGH,3,TODO,3,1,0.3333,76.23,22.73,-53.5,-88.7,33.33,0,0
00000000-0000-0000-0000-0000000013b2,Synthetic Dev 5,synth_dev_5@devalign.research,00000000-0000-0000-0000-00000001119a,Synthetic Task 14,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,4.0,UNAVAILABLE,0.0,74.9,7,1195.0,2.0,2,OVERLOADED,3,52.5,HIGH,3,CRITICAL,4,TODO,4,3,0.75,68.72,41.7,-27.02,-72.1,58.63,0,0
00000000-0000-0000-0000-000000000be2,Synthetic Dev 3,synth_dev_3@devalign.research,00000000-0000-0000-0000-00000001fbfa,Synthetic Task 26,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,9.3,PARTIAL,0.5,89.7,6,131.5,20.0,3,OVERLOADED,3,16.3,LOW,1,HIGH,3,TODO,2,1,0.5,77.95,21.25,-56.7,-77.1,26.97,0,0
00000000-0000-0000-0000-000000007942,Synthetic Dev 31,synth_dev_31@devalign.research,00000000-0000-0000-0000-000000023692,Synthetic Task 29,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,2.6,AVAILABLE,1.0,57.0,3,69.5,40.0,3,BALANCED,1,15.2,MEDIUM,2,MEDIUM,2,TODO,3,0,0.0,75.5,0.0,-75.5,-83.2,0.0,0,0
00000000-0000-0000-0000-000000003eaa,Synthetic Dev 16,synth_dev_16@devalign.research,00000000-0000-0000-0000-00000001119a,Synthetic Task 14,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,10.1,UNAVAILABLE,0.0,75.9,3,355.0,2.0,1,OVERLOADED,3,52.5,HIGH,3,CRITICAL,4,TODO,4,1,0.25,68.72,8.43,-60.3,-71.7,11.69,0,0
00000000-0000-0000-0000-0000000007fa,Synthetic Dev 2,synth_dev_2@devalign.research,00000000-0000-0000-0000-0000000061d2,Synthetic Task 5,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,0.9,UNAVAILABLE,0.0,63.6,6,1585.0,2.0,4,OVERLOADED,3,60.0,HIGH,3,LOW,1,TODO,3,2,0.6667,77.17,48.1,-29.07,-86.6,58.58,0,0
00000000-0000-0000-0000-0000000036da,Synthetic Dev 14,synth_dev_14@devalign.research,00000000-0000-0000-0000-000000023692,Synthetic Task 29,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,7.0,UNAVAILABLE,0.0,73.1,3,825.0,2.0,2,OVERLOADED,3,15.2,MEDIUM,2,MEDIUM,2,TODO,3,1,0.3333,75.5,31.67,-43.83,-83.0,33.33,0,0
00000000-0000-0000-0000-0000000065ba,Synthetic Dev 26,synth_dev_26@devalign.research,00000000-0000-0000-0000-00000002230a,Synthetic Task 28,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,9.8,PARTIAL,0.5,72.2,3,146.5,20.0,4,OVERLOADED,3,45.0,LOW,1,HIGH,3,TODO,1,1,1.0,63.1,93.9,30.8,30.8,100.0,0,0
00000000-0000-0000-0000-00000000bbaa,Synthetic Dev 48,synth_dev_48@devalign.research,00000000-0000-0000-0000-00000002230a,Synthetic Task 28,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,14.1,PARTIAL,0.5,75.5,3,0.0,20.0,0,AVAILABLE,0,45.0,LOW,1,HIGH,3,TODO,1,0,0.0,63.1,0.0,-63.1,-63.1,0.0,0,0
00000000-0000-0000-0000-0000000032f2,Synthetic Dev 13,synth_dev_13@devalign.research,00000000-0000-0000-0000-000000015fba,Synthetic Task 18,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,6.5,PARTIAL,0.5,92.1,3,0.0,20.0,0,AVAILABLE,0,23.0,MEDIUM,2,HIGH,3,TODO,4,2,0.5,75.42,19.9,-55.52,-75.1,25.77,0,0
00000000-0000-0000-0000-00000000b7c2,Synthetic Dev 47,synth_dev_47@devalign.research,00000000-0000-0000-0000-000000003ac2,Synthetic Task 3,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,4.5,AVAILABLE,1.0,96.9,4,70.5,40.0,4,BALANCED,1,28.6,HIGH,3,HIGH,3,TODO,4,2,0.5,74.65,35.33,-39.33,-73.9,39.16,0,0
00000000-0000-0000-0000-000000005a02,Synthetic Dev 23,synth_dev_23@devalign.research,00000000-0000-0000-0000-00000001fbfa,Synthetic Task 26,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,1.1,AVAILABLE,1.0,70.7,4,0.0,40.0,0,AVAILABLE,0,16.3,LOW,1,HIGH,3,TODO,2,0,0.0,77.95,0.0,-77.95,-78.8,0.0,0,0
00000000-0000-0000-0000-000000008cca,Synthetic Dev 36,synth_dev_36@devalign.research,00000000-0000-0000-0000-00000001e872,Synthetic Task 25,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,13.5,UNAVAILABLE,0.0,76.0,3,805.0,2.0,2,OVERLOADED,3,5.2,MEDIUM,2,HIGH,3,TODO,4,1,0.25,82.55,22.45,-60.1,-86.1,25.0,0,0
00000000-0000-0000-0000-000000003ac2,Synthetic Dev 15,synth_dev_15@devalign.research,00000000-0000-0000-0000-000000004e4a,Synthetic Task 4,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,13.9,AVAILABLE,1.0,91.5,6,19.5,40.0,1,AVAILABLE,0,37.8,HIGH,3,HIGH,3,TODO,1,1,1.0,59.2,59.6,0.4,0.4,100.0,0,1
00000000-0000-0000-0000-00000000bbaa,Synthetic Dev 48,synth_dev_48@devalign.research,00000000-0000-0000-0000-00000000aff2,Synthetic Task 9,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,14.1,PARTIAL,0.5,75.5,3,0.0,20.0,0,AVAILABLE,0,34.8,LOW,1,HIGH,3,TODO,3,1,0.3333,69.47,13.23,-56.23,-82.0,17.6,0,0
00000000-0000-0000-0000-00000000561a,Synthetic Dev 22,synth_dev_22@devalign.research,00000000-0000-0000-0000-00000000755a,Synthetic Task 6,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,2.8,PARTIAL,0.5,74.0,3,134.0,20.0,3,OVERLOADED,3,39.5,LOW,1,CRITICAL,4,TODO,4,1,0.25,71.9,21.05,-50.85,-84.3,25.0,0,0
00000000-0000-0000-0000-000000009c6a,Synthetic Dev 40,synth_dev_40@devalign.research,00000000-0000-0000-0000-00000001fbfa,Synthetic Task 26,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,9.3,UNAVAILABLE,0.0,87.2,4,0.0,2.0,0,AVAILABLE,0,16.3,LOW,1,HIGH,3,TODO,2,1,0.5,77.95,33.7,-44.25,-77.1,42.77,0,0
00000000-0000-0000-0000-00000000949a,Synthetic Dev 38,synth_dev_38@devalign.research,00000000-0000-0000-0000-00000001c162,Synthetic Task 23,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,3.6,PARTIAL,0.5,69.1,6,104.0,20.0,3,OVERLOADED,3,54.3,HIGH,3,LOW,1,TODO,4,2,0.5,70.15,16.98,-53.17,-73.5,23.74,0,0
00000000-0000-0000-0000-000000009c6a,Synthetic Dev 40,synth_dev_40@devalign.research,00000000-0000-0000-0000-00000000fe12,Synthetic Task 13,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,9.3,UNAVAILABLE,0.0,87.2,4,0.0,2.0,0,AVAILABLE,0,52.4,HIGH,3,MEDIUM,2,TODO,3,1,0.3333,68.67,22.47,-46.2,-82.8,33.33,0,0
00000000-0000-0000-0000-0000000090b2,Synthetic Dev 37,synth_dev_37@devalign.research,00000000-0000-0000-0000-00000000273a,Synthetic Task 2,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,8.2,UNAVAILABLE,0.0,94.0,3,1790.0,2.0,4,OVERLOADED,3,54.9,HIGH,3,MEDIUM,2,TODO,2,1,0.5,59.45,43.15,-16.3,-62.3,50.0,0,0
00000000-0000-0000-0000-000000005a02,Synthetic Dev 23,synth_dev_23@devalign.research,00000000-0000-0000-0000-000000019a52,Synthetic Task 21,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,1.1,AVAILABLE,1.0,70.7,4,0.0,40.0,0,AVAILABLE,0,33.7,LOW,1,MEDIUM,2,TODO,2,0,0.0,69.0,0.0,-69.0,-84.8,0.0,0,0
00000000-0000-0000-0000-00000000a822,Synthetic Dev 43,synth_dev_43@devalign.research,00000000-0000-0000-0000-000000014c32,Synthetic Task 17,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,13.3,PARTIAL,0.5,65.5,6,135.0,20.0,3,OVERLOADED,3,53.0,MEDIUM,2,LOW,1,TODO,4,3,0.75,69.43,46.77,-22.65,-66.4,63.98,0,0
00000000-0000-0000-0000-00000000561a,Synthetic Dev 22,synth_dev_22@devalign.research,00000000-0000-0000-0000-0000000088e2,Synthetic Task 7,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,2.8,PARTIAL,0.5,74.0,3,134.0,20.0,3,OVERLOADED,3,20.1,HIGH,3,CRITICAL,4,TODO,4,1,0.25,70.12,9.9,-60.23,-88.8,15.74,0,0
00000000-0000-0000-0000-000000004292,Synthetic Dev 17,synth_dev_17@devalign.research,00000000-0000-0000-0000-000000009c6a,Synthetic Task 8,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,13.8,UNAVAILABLE,0.0,77.8,3,0.0,2.0,0,AVAILABLE,0,40.8,HIGH,3,LOW,1,TODO,4,0,0.0,75.05,0.0,-75.05,-80.4,0.0,0,0
00000000-0000-0000-0000-0000000007fa,Synthetic Dev 2,synth_dev_2@devalign.research,00000000-0000-0000-0000-000000004e4a,Synthetic Task 4,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,0.9,UNAVAILABLE,0.0,63.6,6,1585.0,2.0,4,OVERLOADED,3,37.8,HIGH,3,HIGH,3,TODO,1,1,1.0,59.2,36.0,-23.2,-23.2,60.81,0,0
00000000-0000-0000-0000-000000000fca,Synthetic Dev 4,synth_dev_4@devalign.research,00000000-0000-0000-0000-0000000013b2,Synthetic Task 1,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,12.9,AVAILABLE,1.0,92.3,5,52.0,40.0,3,BALANCED,1,8.0,HIGH,3,CRITICAL,4,TODO,2,0,0.0,69.4,0.0,-69.4,-71.8,0.0,0,0
00000000-0000-0000-0000-000000008cca,Synthetic Dev 36,synth_dev_36@devalign.research,00000000-0000-0000-0000-00000001d4ea,Synthetic Task 24,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,13.5,UNAVAILABLE,0.0,76.0,3,805.0,2.0,2,OVERLOADED,3,29.6,MEDIUM,2,HIGH,3,TODO,3,1,0.3333,61.33,25.7,-35.63,-64.4,33.33,0,0
00000000-0000-0000-0000-000000003ac2,Synthetic Dev 15,synth_dev_15@devalign.research,00000000-0000-0000-0000-00000000273a,Synthetic Task 2,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,13.9,AVAILABLE,1.0,91.5,6,19.5,40.0,1,AVAILABLE,0,54.9,HIGH,3,MEDIUM,2,TODO,2,2,1.0,59.45,70.3,10.85,3.0,100.0,0,1
00000000-0000-0000-0000-000000000be2,Synthetic Dev 3,synth_dev_3@devalign.research,00000000-0000-0000-0000-000000023692,Synthetic Task 29,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,9.3,PARTIAL,0.5,89.7,6,131.5,20.0,3,OVERLOADED,3,15.2,MEDIUM,2,MEDIUM,2,TODO,3,2,0.6667,75.5,32.0,-43.5,-60.3,38.5,0,0
00000000-0000-0000-0000-00000000ac0a,Synthetic Dev 44,synth_dev_44@devalign.research,00000000-0000-0000-0000-00000000ea8a,Synthetic Task 12,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,0.6,UNAVAILABLE,0.0,95.8,6,0.0,2.0,0,AVAILABLE,0,32.5,HIGH,3,HIGH,3,TODO,3,3,1.0,65.7,54.47,-11.23,-34.2,76.53,0,0
00000000-0000-0000-0000-00000000c37a,Synthetic Dev 50,synth_dev_50@devalign.research,00000000-0000-0000-0000-00000001d4ea,Synthetic Task 24,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,1.7,UNAVAILABLE,0.0,65.3,3,1105.0,2.0,4,OVERLOADED,3,29.6,MEDIUM,2,HIGH,3,TODO,3,2,0.6667,61.33,31.3,-30.03,-54.3,48.25,0,0
00000000-0000-0000-0000-000000008112,Synthetic Dev 33,synth_dev_33@devalign.research,00000000-0000-0000-0000-0000000138aa,Synthetic Task 16,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,10.2,PARTIAL,0.5,97.5,6,144.5,20.0,4,OVERLOADED,3,59.4,MEDIUM,2,CRITICAL,4,TODO,2,1,0.5,71.8,23.4,-48.4,-88.6,42.55,0,0
00000000-0000-0000-0000-000000000be2,Synthetic Dev 3,synth_dev_3@devalign.research,00000000-0000-0000-0000-000000015fba,Synthetic Task 18,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,9.3,PARTIAL,0.5,89.7,6,131.5,20.0,3,OVERLOADED,3,23.0,MEDIUM,2,HIGH,3,TODO,4,3,0.75,75.42,48.77,-26.65,-71.6,58.76,0,0
00000000-0000-0000-0000-000000003ac2,Synthetic Dev 15,synth_dev_15@devalign.research,00000000-0000-0000-0000-0000000186ca,Synthetic Task 20,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,13.9,AVAILABLE,1.0,91.5,6,19.5,40.0,1,AVAILABLE,0,13.3,LOW,1,CRITICAL,4,TODO,3,2,0.6667,69.5,46.17,-23.33,-65.0,64.07,0,0
00000000-0000-0000-0000-0000000065ba,Synthetic Dev 26,synth_dev_26@devalign.research,00000000-0000-0000-0000-000000014c32,Synthetic Task 17,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,9.8,PARTIAL,0.5,72.2,3,146.5,20.0,4,OVERLOADED,3,53.0,MEDIUM,2,LOW,1,TODO,4,1,0.25,69.43,16.93,-52.5,-76.2,21.45,0,0
00000000-0000-0000-0000-00000000bf92,Synthetic Dev 49,synth_dev_49@devalign.research,00000000-0000-0000-0000-00000000fe12,Synthetic Task 13,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,2.2,AVAILABLE,1.0,87.9,7,91.8,40.0,4,HIGH,2,52.4,HIGH,3,MEDIUM,2,TODO,3,2,0.6667,68.67,37.77,-30.9,-61.9,51.78,0,0
00000000-0000-0000-0000-000000004e4a,Synthetic Dev 20,synth_dev_20@devalign.research,00000000-0000-0000-0000-000000015fba,Synthetic Task 18,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,4.8,UNAVAILABLE,0.0,83.5,3,345.0,2.0,1,OVERLOADED,3,23.0,MEDIUM,2,HIGH,3,TODO,4,1,0.25,75.42,10.93,-64.5,-85.5,15.26,0,0
00000000-0000-0000-0000-000000000412,Synthetic Dev 1,synth_dev_1@devalign.research,00000000-0000-0000-0000-00000001c162,Synthetic Task 23,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,2.1,UNAVAILABLE,0.0,86.9,3,330.0,2.0,1,OVERLOADED,3,54.3,HIGH,3,LOW,1,TODO,4,1,0.25,70.15,8.03,-62.12,-75.6,12.58,1,0
00000000-0000-0000-0000-000000000fca,Synthetic Dev 4,synth_dev_4@devalign.research,00000000-0000-0000-0000-000000012522,Synthetic Task 15,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,12.9,AVAILABLE,1.0,92.3,5,52.0,40.0,3,BALANCED,1,36.0,LOW,1,MEDIUM,2,TODO,2,0,0.0,65.8,0.0,-65.8,-68.9,0.0,0,0
00000000-0000-0000-0000-000000005dea,Synthetic Dev 24,synth_dev_24@devalign.research,00000000-0000-0000-0000-00000001e872,Synthetic Task 25,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,13.0,AVAILABLE,1.0,97.0,3,28.0,40.0,1,AVAILABLE,0,5.2,MEDIUM,2,HIGH,3,TODO,4,0,0.0,82.55,0.0,-82.55,-86.1,0.0,0,0
00000000-0000-0000-0000-00000000b3da,Synthetic Dev 46,synth_dev_46@devalign.research,00000000-0000-0000-0000-00000001119a,Synthetic Task 14,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,4.5,PARTIAL,0.5,80.4,3,183.5,20.0,4,OVERLOADED,3,52.5,HIGH,3,CRITICAL,4,TODO,4,0,0.0,68.72,0.0,-68.72,-72.1,0.0,0,0
00000000-0000-0000-0000-000000000412,Synthetic Dev 1,synth_dev_1@devalign.research,00000000-0000-0000-0000-00000000fe12,Synthetic Task 13,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,2.1,UNAVAILABLE,0.0,86.9,3,330.0,2.0,1,OVERLOADED,3,52.4,HIGH,3,MEDIUM,2,TODO,3,1,0.3333,68.67,15.03,-53.63,-61.9,18.16,0,0
00000000-0000-0000-0000-00000000a43a,Synthetic Dev 42,synth_dev_42@devalign.research,00000000-0000-0000-0000-00000001119a,Synthetic Task 14,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,2.0,PARTIAL,0.5,96.3,6,149.5,20.0,3,OVERLOADED,3,52.5,HIGH,3,CRITICAL,4,TODO,4,3,0.75,68.72,48.7,-20.02,-68.2,66.67,0,0
00000000-0000-0000-0000-000000006d8a,Synthetic Dev 28,synth_dev_28@devalign.research,00000000-0000-0000-0000-000000024a1a,Synthetic Task 30,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,13.9,UNAVAILABLE,0.0,81.8,5,0.0,2.0,0,AVAILABLE,0,45.8,MEDIUM,2,HIGH,3,TODO,3,0,0.0,76.23,0.0,-76.23,-88.7,0.0,0,0
00000000-0000-0000-0000-000000001f6a,Synthetic Dev 8,synth_dev_8@devalign.research,00000000-0000-0000-0000-000000015fba,Synthetic Task 18,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,7.1,AVAILABLE,1.0,96.0,4,59.0,40.0,2,BALANCED,1,23.0,MEDIUM,2,HIGH,3,TODO,4,2,0.5,75.42,37.3,-38.12,-85.5,48.17,1,0
00000000-0000-0000-0000-000000007172,Synthetic Dev 29,synth_dev_29@devalign.research,00000000-0000-0000-0000-00000000aff2,Synthetic Task 9,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,13.6,UNAVAILABLE,0.0,81.5,3,785.0,2.0,2,OVERLOADED,3,34.8,LOW,1,HIGH,3,TODO,3,1,0.3333,69.47,22.57,-46.9,-82.0,30.01,0,0
00000000-0000-0000-0000-000000004e4a,Synthetic Dev 20,synth_dev_20@devalign.research,00000000-0000-0000-0000-00000000c37a,Synthetic Task 10,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,4.8,UNAVAILABLE,0.0,83.5,3,345.0,2.0,1,OVERLOADED,3,21.4,HIGH,3,MEDIUM,2,TODO,1,1,1.0,66.3,48.3,-18.0,-18.0,72.85,0,0
00000000-0000-0000-0000-000000009c6a,Synthetic Dev 40,synth_dev_40@devalign.research,00000000-0000-0000-0000-000000023692,Synthetic Task 29,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,9.3,UNAVAILABLE,0.0,87.2,4,0.0,2.0,0,AVAILABLE,0,15.2,MEDIUM,2,MEDIUM,2,TODO,3,1,0.3333,75.5,22.47,-53.03,-83.2,27.07,0,0
00000000-0000-0000-0000-0000000069a2,Synthetic Dev 27,synth_dev_27@devalign.research,00000000-0000-0000-0000-00000000aff2,Synthetic Task 9,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,6.8,UNAVAILABLE,0.0,86.3,7,805.0,2.0,2,OVERLOADED,3,34.8,LOW,1,HIGH,3,TODO,3,2,0.6667,69.47,35.53,-33.93,-75.2,53.8,0,0
00000000-0000-0000-0000-00000000949a,Synthetic Dev 38,synth_dev_38@devalign.research,00000000-0000-0000-0000-000000015fba,Synthetic Task 18,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,3.6,PARTIAL,0.5,69.1,6,104.0,20.0,3,OVERLOADED,3,23.0,MEDIUM,2,HIGH,3,TODO,4,2,0.5,75.42,46.03,-29.4,-71.6,50.0,0,0
00000000-0000-0000-0000-000000004a62,Synthetic Dev 19,synth_dev_19@devalign.research,00000000-0000-0000-0000-00000000aff2,Synthetic Task 9,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,15.0,UNAVAILABLE,0.0,97.8,7,0.0,2.0,0,AVAILABLE,0,34.8,LOW,1,HIGH,3,TODO,3,2,0.6667,69.47,41.57,-27.9,-51.2,46.85,0,0
00000000-0000-0000-0000-000000000412,Synthetic Dev 1,synth_dev_1@devalign.research,00000000-0000-0000-0000-00000000273a,Synthetic Task 2,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,2.1,UNAVAILABLE,0.0,86.9,3,330.0,2.0,1,OVERLOADED,3,54.9,HIGH,3,MEDIUM,2,TODO,2,1,0.5,59.45,18.05,-41.4,-62.3,31.89,0,0
00000000-0000-0000-0000-000000001b82,Synthetic Dev 7,synth_dev_7@devalign.research,00000000-0000-0000-0000-000000017342,Synthetic Task 19,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,9.1,PARTIAL,0.5,75.1,3,118.0,20.0,2,OVERLOADED,3,17.1,HIGH,3,LOW,1,TODO,3,1,0.3333,82.57,26.67,-55.9,-89.1,33.17,0,0
00000000-0000-0000-0000-0000000036da,Synthetic Dev 14,synth_dev_14@devalign.research,00000000-0000-0000-0000-00000000aff2,Synthetic Task 9,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,7.0,UNAVAILABLE,0.0,73.1,3,825.0,2.0,2,OVERLOADED,3,34.8,LOW,1,HIGH,3,TODO,3,2,0.6667,69.47,39.2,-30.27,-75.2,55.01,0,0
00000000-0000-0000-0000-000000005a02,Synthetic Dev 23,synth_dev_23@devalign.research,00000000-0000-0000-0000-0000000138aa,Synthetic Task 16,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,1.1,AVAILABLE,1.0,70.7,4,0.0,40.0,0,AVAILABLE,0,59.4,MEDIUM,2,CRITICAL,4,TODO,2,0,0.0,71.8,0.0,-71.8,-88.6,0.0,0,0
00000000-0000-0000-0000-000000007172,Synthetic Dev 29,synth_dev_29@devalign.research,00000000-0000-0000-0000-00000000fe12,Synthetic Task 13,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,13.6,UNAVAILABLE,0.0,81.5,3,785.0,2.0,2,OVERLOADED,3,52.4,HIGH,3,MEDIUM,2,TODO,3,1,0.3333,68.67,19.3,-49.37,-82.8,31.18,0,0
00000000-0000-0000-0000-0000000036da,Synthetic Dev 14,synth_dev_14@devalign.research,00000000-0000-0000-0000-00000001adda,Synthetic Task 22,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,7.0,UNAVAILABLE,0.0,73.1,3,825.0,2.0,2,OVERLOADED,3,31.9,HIGH,3,MEDIUM,2,TODO,2,1,0.5,71.95,16.65,-55.3,-75.5,24.34,0,0
00000000-0000-0000-0000-0000000013b2,Synthetic Dev 5,synth_dev_5@devalign.research,00000000-0000-0000-0000-0000000013b2,Synthetic Task 1,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,4.0,UNAVAILABLE,0.0,74.9,7,1195.0,2.0,2,OVERLOADED,3,8.0,HIGH,3,CRITICAL,4,TODO,2,1,0.5,69.4,23.7,-45.7,-67.0,33.01,0,0
00000000-0000-0000-0000-000000008112,Synthetic Dev 33,synth_dev_33@devalign.research,00000000-0000-0000-0000-000000023692,Synthetic Task 29,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,10.2,PARTIAL,0.5,97.5,6,144.5,20.0,4,OVERLOADED,3,15.2,MEDIUM,2,MEDIUM,2,TODO,3,3,1.0,75.5,70.9,-4.6,-36.9,83.22,0,0
00000000-0000-0000-0000-000000003eaa,Synthetic Dev 16,synth_dev_16@devalign.research,00000000-0000-0000-0000-000000017342,Synthetic Task 19,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,10.1,UNAVAILABLE,0.0,75.9,3,355.0,2.0,1,OVERLOADED,3,17.1,HIGH,3,LOW,1,TODO,3,0,0.0,82.57,0.0,-82.57,-89.1,0.0,0,0
00000000-0000-0000-0000-000000007942,Synthetic Dev 31,synth_dev_31@devalign.research,00000000-0000-0000-0000-000000024a1a,Synthetic Task 30,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,2.6,AVAILABLE,1.0,57.0,3,69.5,40.0,3,BALANCED,1,45.8,MEDIUM,2,HIGH,3,TODO,3,1,0.3333,76.23,25.57,-50.67,-84.4,28.82,0,0
00000000-0000-0000-0000-000000002b22,Synthetic Dev 11,synth_dev_11@devalign.research,00000000-0000-0000-0000-0000000061d2,Synthetic Task 5,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,14.9,PARTIAL,0.5,82.9,6,169.5,20.0,3,OVERLOADED,3,60.0,HIGH,3,LOW,1,TODO,3,2,0.6667,77.17,35.2,-41.97,-68.8,42.48,0,0
