developer_id,user_name,user_email,task_id,task_title,project_id,project_name,dev_experience_years,dev_availability_status,dev_availability_encoded,dev_performance_score,dev_total_skills_count,dev_workload_score,dev_capacity_hours,dev_active_task_count,dev_workload_status,dev_workload_status_encoded,task_estimated_hours,task_complexity,task_complexity_encoded,task_priority,task_priority_encoded,task_status,task_required_skill_count,matching_skill_count,skill_coverage_ratio,avg_required_level,avg_developer_level,avg_proficiency_gap,min_proficiency_gap,weighted_skill_match_score,is_historically_assigned,label_target
00000000-0000-0000-0000-000000004e4a,Synthetic Dev 20,synth_dev_20@devalign.research,00000000-0000-0000-0000-000000024a1a,Synthetic Task 30,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,4.8,UNAVAILABLE,0.0,83.5,3,345.0,2.0,1,OVERLOADED,3,45.8,MEDIUM,2,HIGH,3,TODO,3,0,0.0,76.23,0.0,-76.23,-88.7,0.0,0,0
00000000-0000-0000-0000-00000000b3da,Synthetic Dev 46,synth_dev_46@devalign.research,00000000-0000-0000-0000-00000000aff2,Synthetic Task 9,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,4.5,PARTIAL,0.5,80.4,3,183.5,20.0,4,OVERLOADED,3,34.8,LOW,1,HIGH,3,TODO,3,1,0.3333,69.47,25.33,-44.13,-82.0,33.33,0,0
00000000-0000-0000-0000-000000004a62,Synthetic Dev 19,synth_dev_19@devalign.research,00000000-0000-0000-0000-00000000ea8a,Synthetic Task 12,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,15.0,UNAVAILABLE,0.0,97.8,7,0.0,2.0,0,AVAILABLE,0,32.5,HIGH,3,HIGH,3,TODO,3,1,0.3333,65.7,24.17,-41.53,-72.1,33.33,0,0
00000000-0000-0000-0000-000000001b82,Synthetic Dev 7,synth_dev_7@devalign.research,00000000-0000-0000-0000-00000000d702,Synthetic Task 11,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,9.1,PARTIAL,0.5,75.1,3,118.0,20.0,2,OVERLOADED,3,29.8,LOW,1,LOW,1,TODO,1,0,0.0,69.9,0.0,-69.9,-69.9,0.0,0,0
00000000-0000-0000-0000-00000000aff2,Synthetic Dev 45,synth_dev_45@devalign.research,00000000-0000-0000-0000-0000000088e2,Synthetic Task 7,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,7.4,PARTIAL,0.5,77.8,7,179.5,20.0,3,OVERLOADED,3,20.1,HIGH,3,CRITICAL,4,TODO,4,3,0.75,70.12,30.57,-39.55,-62.9,43.46,0,0
00000000-0000-0000-0000-000000009882,Synthetic Dev 39,synth_dev_39@devalign.research,00000000-0000-0000-0000-0000000061d2,Synthetic Task 5,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,14.3,AVAILABLE,1.0,63.6,4,0.0,40.0,0,AVAILABLE,0,60.0,HIGH,3,LOW,1,TODO,3,1,0.3333,77.17,30.53,-46.63,-76.1,33.33,0,0
00000000-0000-0000-0000-0000000088e2,Synthetic Dev 35,synth_dev_35@devalign.research,00000000-0000-0000-0000-00000000c37a,Synthetic Task 10,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,6.4,PARTIAL,0.5,78.3,6,81.5,20.0,3,HIGH,2,21.4,HIGH,3,MEDIUM,2,TODO,1,1,1.0,66.3,65.0,-1.3,-1.3,98.04,0,1
00000000-0000-0000-0000-0000000084fa,Synthetic Dev 34,synth_dev_34@devalign.research,00000000-0000-0000-0000-0000000088e2,Synthetic Task 7,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,7.5,UNAVAILABLE,0.0,65.3,5,830.0,2.0,3,OVERLOADED,3,20.1,HIGH,3,CRITICAL,4,TODO,4,1,0.25,70.12,10.97,-59.15,-88.8,17.53,0,0
00000000-0000-0000-0000-000000003eaa,Synthetic Dev 16,synth_dev_16@devalign.research,00000000-0000-0000-0000-0000000186ca,Synthetic Task 20,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,10.1,UNAVAILABLE,0.0,75.9,3,355.0,2.0,1,OVERLOADED,3,13.3,LOW,1,CRITICAL,4,TODO,3,2,0.6667,69.5,48.87,-20.63,-65.0,61.04,0,0
00000000-0000-0000-0000-000000005dea,Synthetic Dev 24,synth_dev_24@devalign.research,00000000-0000-0000-0000-00000000fe12,Synthetic Task 13,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,13.0,AVAILABLE,1.0,97.0,3,28.0,40.0,1,AVAILABLE,0,52.4,HIGH,3,MEDIUM,2,TODO,3,2,0.6667,68.67,56.3,-12.37,-61.9,66.63,0,0
00000000-0000-0000-0000-000000003eaa,Synthetic Dev 16,synth_dev_16@devalign.research,00000000-0000-0000-0000-00000001e872,Synthetic Task 25,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,10.1,UNAVAILABLE,0.0,75.9,3,355.0,2.0,1,OVERLOADED,3,5.2,MEDIUM,2,HIGH,3,TODO,4,3,0.75,82.55,45.08,-37.47,-79.8,54.45,0,0
00000000-0000-0000-0000-00000000b3da,Synthetic Dev 46,synth_dev_46@devalign.research,00000000-0000-0000-0000-000000003ac2,Synthetic Task 3,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,4.5,PARTIAL,0.5,80.4,3,183.5,20.0,4,OVERLOADED,3,28.6,HIGH,3,HIGH,3,TODO,4,2,0.5,74.65,31.4,-43.25,-85.6,42.32,0,0
00000000-0000-0000-0000-00000000467a,Synthetic Dev 18,synth_dev_18@devalign.research,00000000-0000-0000-0000-000000023692,Synthetic Task 29,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,4.1,UNAVAILABLE,0.0,80.6,7,1115.0,2.0,4,OVERLOADED,3,15.2,MEDIUM,2,MEDIUM,2,TODO,3,2,0.6667,75.5,28.6,-46.9,-83.0,41.57,0,0
00000000-0000-0000-0000-00000000c37a,Synthetic Dev 50,synth_dev_50@devalign.research,00000000-0000-0000-0000-000000009c6a,Synthetic Task 8,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,1.7,UNAVAILABLE,0.0,65.3,3,1105.0,2.0,4,OVERLOADED,3,40.8,HIGH,3,LOW,1,TODO,4,1,0.25,75.05,12.22,-62.83,-80.4,18.95,0,0
00000000-0000-0000-0000-00000000a052,Synthetic Dev 41,synth_dev_41@devalign.research,00000000-0000-0000-0000-000000004e4a,Synthetic Task 4,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,1.6,AVAILABLE,1.0,84.7,5,14.3,40.0,1,AVAILABLE,0,37.8,HIGH,3,HIGH,3,TODO,1,1,1.0,59.2,54.1,-5.1,-5.1,91.39,0,1
00000000-0000-0000-0000-0000000036da,Synthetic Dev 14,synth_dev_14@devalign.research,00000000-0000-0000-0000-000000003ac2,Synthetic Task 3,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,7.0,UNAVAILABLE,0.0,73.1,3,825.0,2.0,2,OVERLOADED,3,28.6,HIGH,3,HIGH,3,TODO,4,1,0.25,74.65,8.32,-66.33,-73.9,9.73,0,0
00000000-0000-0000-0000-00000000bbaa,Synthetic Dev 48,synth_dev_48@devalign.research,00000000-0000-0000-0000-00000000755a,Synthetic Task 6,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,14.1,PARTIAL,0.5,75.5,3,0.0,20.0,0,AVAILABLE,0,39.5,LOW,1,CRITICAL,4,TODO,4,0,0.0,71.9,0.0,-71.9,-84.3,0.0,0,0
00000000-0000-0000-0000-0000000084fa,Synthetic Dev 34,synth_dev_34@devalign.research,00000000-0000-0000-0000-00000000d702,Synthetic Task 11,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,7.5,UNAVAILABLE,0.0,65.3,5,830.0,2.0,3,OVERLOADED,3,29.8,LOW,1,LOW,1,TODO,1,1,1.0,69.9,39.9,-30.0,-30.0,57.08,0,0
00000000-0000-0000-0000-0000000084fa,Synthetic Dev 34,synth_dev_34@devalign.research,00000000-0000-0000-0000-00000001c162,Synthetic Task 23,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,7.5,UNAVAILABLE,0.0,65.3,5,830.0,2.0,3,OVERLOADED,3,54.3,HIGH,3,LOW,1,TODO,4,3,0.75,70.15,30.9,-39.25,-75.6,45.47,0,0
00000000-0000-0000-0000-00000000467a,Synthetic Dev 18,synth_dev_18@devalign.research,00000000-0000-0000-0000-00000000aff2,Synthetic Task 9,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,4.1,UNAVAILABLE,0.0,80.6,7,1115.0,2.0,4,OVERLOADED,3,34.8,LOW,1,HIGH,3,TODO,3,3,1.0,69.47,56.1,-13.37,-27.9,74.22,0,0
00000000-0000-0000-0000-00000000b3da,Synthetic Dev 46,synth_dev_46@devalign.research,00000000-0000-0000-0000-000000004e4a,Synthetic Task 4,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,4.5,PARTIAL,0.5,80.4,3,183.5,20.0,4,OVERLOADED,3,37.8,HIGH,3,HIGH,3,TODO,1,0,0.0,59.2,0.0,-59.2,-59.2,0.0,0,0
00000000-0000-0000-0000-000000005a02,Synthetic Dev 23,synth_dev_23@devalign.research,00000000-0000-0000-0000-000000004e4a,Synthetic Task 4,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,1.1,AVAILABLE,1.0,70.7,4,0.0,40.0,0,AVAILABLE,0,37.8,HIGH,3,HIGH,3,TODO,1,1,1.0,59.2,86.9,27.7,27.7,100.0,0,1
00000000-0000-0000-0000-000000009882,Synthetic Dev 39,synth_dev_39@devalign.research,00000000-0000-0000-0000-000000004e4a,Synthetic Task 4,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,14.3,AVAILABLE,1.0,63.6,4,0.0,40.0,0,AVAILABLE,0,37.8,HIGH,3,HIGH,3,TODO,1,1,1.0,59.2,46.7,-12.5,-12.5,78.89,0,1
00000000-0000-0000-0000-00000000bbaa,Synthetic Dev 48,synth_dev_48@devalign.research,00000000-0000-0000-0000-000000014c32,Synthetic Task 17,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,14.1,PARTIAL,0.5,75.5,3,0.0,20.0,0,AVAILABLE,0,53.0,MEDIUM,2,LOW,1,TODO,4,1,0.25,69.43,16.65,-52.78,-78.9,25.0,0,0
00000000-0000-0000-0000-00000000aff2,Synthetic Dev 45,synth_dev_45@devalign.research,00000000-0000-0000-0000-000000017342,Synthetic Task 19,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,7.4,PARTIAL,0.5,77.8,7,179.5,20.0,3,OVERLOADED,3,17.1,HIGH,3,LOW,1,TODO,3,2,0.6667,82.57,41.2,-41.37,-89.1,51.62,0,0
00000000-0000-0000-0000-00000000ac0a,Synthetic Dev 44,synth_dev_44@devalign.research,00000000-0000-0000-0000-000000014c32,Synthetic Task 17,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,0.6,UNAVAILABLE,0.0,95.8,6,0.0,2.0,0,AVAILABLE,0,53.0,MEDIUM,2,LOW,1,TODO,4,2,0.5,69.43,22.55,-46.88,-78.9,31.1,0,0
00000000-0000-0000-0000-000000004292,Synthetic Dev 17,synth_dev_17@devalign.research,00000000-0000-0000-0000-00000002230a,Synthetic Task 28,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,13.8,UNAVAILABLE,0.0,77.8,3,0.0,2.0,0,AVAILABLE,0,45.0,LOW,1,HIGH,3,TODO,1,0,0.0,63.1,0.0,-63.1,-63.1,0.0,0,0
00000000-0000-0000-0000-00000000179a,Synthetic Dev 6,synth_dev_6@devalign.research,00000000-0000-0000-0000-000000023692,Synthetic Task 29,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,7.2,UNAVAILABLE,0.0,66.4,7,510.0,2.0,1,OVERLOADED,3,15.2,MEDIUM,2,MEDIUM,2,TODO,3,2,0.6667,75.5,24.33,-51.17,-60.3,29.28,0,0
00000000-0000-0000-0000-000000000fca,Synthetic Dev 4,synth_dev_4@devalign.research,00000000-0000-0000-0000-00000001adda,Synthetic Task 22,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,12.9,AVAILABLE,1.0,92.3,5,52.0,40.0,3,BALANCED,1,31.9,HIGH,3,MEDIUM,2,TODO,2,1,0.5,71.95,20.55,-51.4,-75.5,30.04,0,0
00000000-0000-0000-0000-00000000a43a,Synthetic Dev 42,synth_dev_42@devalign.research,00000000-0000-0000-0000-0000000138aa,Synthetic Task 16,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,2.0,PARTIAL,0.5,96.3,6,149.5,20.0,3,OVERLOADED,3,59.4,MEDIUM,2,CRITICAL,4,TODO,2,1,0.5,71.8,25.45,-46.35,-88.6,46.27,0,0
00000000-0000-0000-0000-0000000088e2,Synthetic Dev 35,synth_dev_35@devalign.research,00000000-0000-0000-0000-000000020f82,Synthetic Task 27,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,6.4,PARTIAL,0.5,78.3,6,81.5,20.0,3,HIGH,2,39.2,HIGH,3,MEDIUM,2,TODO,1,0,0.0,81.5,0.0,-81.5,-81.5,0.0,0,0
00000000-0000-0000-0000-000000004a62,Synthetic Dev 19,synth_dev_19@devalign.research,00000000-0000-0000-0000-00000001adda,Synthetic Task 22,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,15.0,UNAVAILABLE,0.0,97.8,7,0.0,2.0,0,AVAILABLE,0,31.9,HIGH,3,MEDIUM,2,TODO,2,0,0.0,71.95,0.0,-71.95,-75.5,0.0,0,0
00000000-0000-0000-0000-00000000a822,Synthetic Dev 43,synth_dev_43@devalign.research,00000000-0000-0000-0000-000000015fba,Synthetic Task 18,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,13.3,PARTIAL,0.5,65.5,6,135.0,20.0,3,OVERLOADED,3,23.0,MEDIUM,2,HIGH,3,TODO,4,4,1.0,75.42,66.47,-8.95,-23.8,84.4,0,0
00000000-0000-0000-0000-000000002f0a,Synthetic Dev 12,synth_dev_12@devalign.research,00000000-0000-0000-0000-00000000ea8a,Synthetic Task 12,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,13.0,AVAILABLE,1.0,58.0,6,17.2,40.0,1,AVAILABLE,0,32.5,HIGH,3,HIGH,3,TODO,3,2,0.6667,65.7,46.33,-19.37,-72.1,65.72,0,0
00000000-0000-0000-0000-000000006d8a,Synthetic Dev 28,synth_dev_28@devalign.research,00000000-0000-0000-0000-000000003ac2,Synthetic Task 3,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,13.9,UNAVAILABLE,0.0,81.8,5,0.0,2.0,0,AVAILABLE,0,28.6,HIGH,3,HIGH,3,TODO,4,2,0.5,74.65,27.12,-47.52,-85.6,38.79,0,0
00000000-0000-0000-0000-00000000179a,Synthetic Dev 6,synth_dev_6@devalign.research,00000000-0000-0000-0000-0000000186ca,Synthetic Task 20,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,7.2,UNAVAILABLE,0.0,66.4,7,510.0,2.0,1,OVERLOADED,3,13.3,LOW,1,CRITICAL,4,TODO,3,1,0.3333,69.5,19.13,-50.37,-81.8,29.44,0,0
00000000-0000-0000-0000-000000008112,Synthetic Dev 33,synth_dev_33@devalign.research,00000000-0000-0000-0000-00000000c37a,Synthetic Task 10,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,10.2,PARTIAL,0.5,97.5,6,144.5,20.0,4,OVERLOADED,3,21.4,HIGH,3,MEDIUM,2,TODO,1,1,1.0,66.3,78.3,12.0,12.0,100.0,0,0
00000000-0000-0000-0000-000000000be2,Synthetic Dev 3,synth_dev_3@devalign.research,00000000-0000-0000-0000-00000002230a,Synthetic Task 28,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,9.3,PARTIAL,0.5,89.7,6,131.5,20.0,3,OVERLOADED,3,45.0,LOW,1,HIGH,3,TODO,1,1,1.0,63.1,42.5,-20.6,-20.6,67.35,0,0
00000000-0000-0000-0000-00000000273a,Synthetic Dev 10,synth_dev_10@devalign.research,00000000-0000-0000-0000-00000001fbfa,Synthetic Task 26,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,11.6,UNAVAILABLE,0.0,60.5,4,1745.0,2.0,3,OVERLOADED,3,16.3,LOW,1,HIGH,3,TODO,2,1,0.5,77.95,45.2,-32.75,-77.1,50.0,0,0
00000000-0000-0000-0000-00000000467a,Synthetic Dev 18,synth_dev_18@devalign.research,00000000-0000-0000-0000-000000015fba,Synthetic Task 18,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,4.1,UNAVAILABLE,0.0,80.6,7,1115.0,2.0,4,OVERLOADED,3,23.0,MEDIUM,2,HIGH,3,TODO,4,4,1.0,75.42,78.22,2.8,-13.5,91.9,0,0
00000000-0000-0000-0000-0000000065ba,Synthetic Dev 26,synth_dev_26@devalign.research,00000000-0000-0000-0000-00000000d702,Synthetic Task 11,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,9.8,PARTIAL,0.5,72.2,3,146.5,20.0,4,OVERLOADED,3,29.8,LOW,1,LOW,1,TODO,1,1,1.0,69.9,32.5,-37.4,-37.4,46.49,0,0
00000000-0000-0000-0000-000000001b82,Synthetic Dev 7,synth_dev_7@devalign.research,00000000-0000-0000-0000-0000000013b2,Synthetic Task 1,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,9.1,PARTIAL,0.5,75.1,3,118.0,20.0,2,OVERLOADED,3,8.0,HIGH,3,CRITICAL,4,TODO,2,1,0.5,69.4,24.55,-44.85,-71.8,36.64,1,0
00000000-0000-0000-0000-000000002b22,Synthetic Dev 11,synth_dev_11@devalign.research,00000000-0000-0000-0000-000000009c6a,Synthetic Task 8,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,14.9,PARTIAL,0.5,82.9,6,169.5,20.0,3,OVERLOADED,3,40.8,HIGH,3,LOW,1,TODO,4,3,0.75,75.05,31.12,-43.92,-80.4,43.18,0,0
00000000-0000-0000-0000-000000003ac2,Synthetic Dev 15,synth_dev_15@devalign.research,00000000-0000-0000-0000-00000000ea8a,Synthetic Task 12,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,13.9,AVAILABLE,1.0,91.5,6,19.5,40.0,1,AVAILABLE,0,32.5,HIGH,3,HIGH,3,TODO,3,2,0.6667,65.7,46.47,-19.23,-65.3,59.69,0,0
00000000-0000-0000-0000-000000007172,Synthetic Dev 29,synth_dev_29@devalign.research,00000000-0000-0000-0000-00000001e872,Synthetic Task 25,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,13.6,UNAVAILABLE,0.0,81.5,3,785.0,2.0,2,OVERLOADED,3,5.2,MEDIUM,2,HIGH,3,TODO,4,2,0.5,82.55,31.4,-51.15,-86.1,39.03,0,0
00000000-0000-0000-0000-000000007172,Synthetic Dev 29,synth_dev_29@devalign.research,00000000-0000-0000-0000-00000002230a,Synthetic Task 28,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,13.6,UNAVAILABLE,0.0,81.5,3,785.0,2.0,2,OVERLOADED,3,45.0,LOW,1,HIGH,3,TODO,1,1,1.0,63.1,57.9,-5.2,-5.2,91.76,0,0
00000000-0000-0000-0000-000000005dea,Synthetic Dev 24,synth_dev_24@devalign.research,00000000-0000-0000-0000-0000000138aa,Synthetic Task 16,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,13.0,AVAILABLE,1.0,97.0,3,28.0,40.0,1,AVAILABLE,0,59.4,MEDIUM,2,CRITICAL,4,TODO,2,0,0.0,71.8,0.0,-71.8,-88.6,0.0,0,0
00000000-0000-0000-0000-000000005a02,Synthetic Dev 23,synth_dev_23@devalign.research,00000000-0000-0000-0000-00000000d702,Synthetic Task 11,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,1.1,AVAILABLE,1.0,70.7,4,0.0,40.0,0,AVAILABLE,0,29.8,LOW,1,LOW,1,TODO,1,0,0.0,69.9,0.0,-69.9,-69.9,0.0,0,0
00000000-0000-0000-0000-0000000036da,Synthetic Dev 14,synth_dev_14@devalign.research,00000000-0000-0000-0000-00000001e872,Synthetic Task 25,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,7.0,UNAVAILABLE,0.0,73.1,3,825.0,2.0,2,OVERLOADED,3,5.2,MEDIUM,2,HIGH,3,TODO,4,1,0.25,82.55,23.75,-58.8,-83.3,25.0,0,0
00000000-0000-0000-0000-000000003eaa,Synthetic Dev 16,synth_dev_16@devalign.research,00000000-0000-0000-0000-00000000273a,Synthetic Task 2,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,10.1,UNAVAILABLE,0.0,75.9,3,355.0,2.0,1,OVERLOADED,3,54.9,HIGH,3,MEDIUM,2,TODO,2,1,0.5,59.45,34.0,-25.45,-56.6,50.0,0,0
00000000-0000-0000-0000-000000000be2,Synthetic Dev 3,synth_dev_3@devalign.research,00000000-0000-0000-0000-00000001119a,Synthetic Task 14,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,9.3,PARTIAL,0.5,89.7,6,131.5,20.0,3,OVERLOADED,3,52.5,HIGH,3,CRITICAL,4,TODO,4,3,0.75,68.72,51.67,-17.05,-62.9,68.55,0,0
00000000-0000-0000-0000-000000008cca,Synthetic Dev 36,synth_dev_36@devalign.research,00000000-0000-0000-0000-000000023692,Synthetic Task 29,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,13.5,UNAVAILABLE,0.0,76.0,3,805.0,2.0,2,OVERLOADED,3,15.2,MEDIUM,2,MEDIUM,2,TODO,3,1,0.3333,75.5,29.93,-45.57,-83.2,33.33,0,0
00000000-0000-0000-0000-0000000065ba,Synthetic Dev 26,synth_dev_26@devalign.research,00000000-0000-0000-0000-00000001fbfa,Synthetic Task 26,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,9.8,PARTIAL,0.5,72.2,3,146.5,20.0,4,OVERLOADED,3,16.3,LOW,1,HIGH,3,TODO,2,1,0.5,77.95,46.95,-31.0,-77.1,50.0,0,0
00000000-0000-0000-0000-00000000a052,Synthetic Dev 41,synth_dev_41@devalign.research,00000000-0000-0000-0000-0000000138aa,Synthetic Task 16,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,1.6,AVAILABLE,1.0,84.7,5,14.3,40.0,1,AVAILABLE,0,59.4,MEDIUM,2,CRITICAL,4,TODO,2,1,0.5,71.8,31.45,-40.35,-55.0,35.5,0,0
00000000-0000-0000-0000-00000000aff2,Synthetic Dev 45,synth_dev_45@devalign.research,00000000-0000-0000-0000-0000000186ca,Synthetic Task 20,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,7.4,PARTIAL,0.5,77.8,7,179.5,20.0,3,OVERLOADED,3,13.3,LOW,1,CRITICAL,4,TODO,3,2,0.6667,69.5,26.77,-42.73,-81.8,42.35,0,0
00000000-0000-0000-0000-000000003ac2,Synthetic Dev 15,synth_dev_15@devalign.research,00000000-0000-0000-0000-000000014c32,Synthetic Task 17,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,13.9,AVAILABLE,1.0,91.5,6,19.5,40.0,1,AVAILABLE,0,53.0,MEDIUM,2,LOW,1,TODO,4,3,0.75,69.43,58.2,-11.23,-66.4,68.88,0,0
00000000-0000-0000-0000-00000000b3da,Synthetic Dev 46,synth_dev_46@devalign.research,00000000-0000-0000-0000-00000000755a,Synthetic Task 6,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,4.5,PARTIAL,0.5,80.4,3,183.5,20.0,4,OVERLOADED,3,39.5,LOW,1,CRITICAL,4,TODO,4,1,0.25,71.9,13.38,-58.52,-84.3,21.16,0,0
00000000-0000-0000-0000-00000000ac0a,Synthetic Dev 44,synth_dev_44@devalign.research,00000000-0000-0000-0000-00000001d4ea,Synthetic Task 24,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,0.6,UNAVAILABLE,0.0,95.8,6,0.0,2.0,0,AVAILABLE,0,29.6,MEDIUM,2,HIGH,3,TODO,3,3,1.0,61.33,60.47,-0.87,-5.3,94.06,0,0
00000000-0000-0000-0000-00000000c37a,Synthetic Dev 50,synth_dev_50@devalign.research,00000000-0000-0000-0000-00000001fbfa,Synthetic Task 26,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,1.7,UNAVAILABLE,0.0,65.3,3,1105.0,2.0,4,OVERLOADED,3,16.3,LOW,1,HIGH,3,TODO,2,0,0.0,77.95,0.0,-77.95,-78.8,0.0,0,0
00000000-0000-0000-0000-00000000c37a,Synthetic Dev 50,synth_dev_50@devalign.research,00000000-0000-0000-0000-00000001119a,Synthetic Task 14,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,1.7,UNAVAILABLE,0.0,65.3,3,1105.0,2.0,4,OVERLOADED,3,52.5,HIGH,3,CRITICAL,4,TODO,4,2,0.5,68.72,30.25,-38.48,-68.2,40.69,0,0
00000000-0000-0000-0000-000000000412,Synthetic Dev 1,synth_dev_1@devalign.research,00000000-0000-0000-0000-00000001adda,Synthetic Task 22,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,2.1,UNAVAILABLE,0.0,86.9,3,330.0,2.0,1,OVERLOADED,3,31.9,HIGH,3,MEDIUM,2,TODO,2,0,0.0,71.95,0.0,-71.95,-75.5,0.0,0,0
00000000-0000-0000-0000-000000000fca,Synthetic Dev 4,synth_dev_4@devalign.research,00000000-0000-0000-0000-00000000d702,Synthetic Task 11,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,12.9,AVAILABLE,1.0,92.3,5,52.0,40.0,3,BALANCED,1,29.8,LOW,1,LOW,1,TODO,1,1,1.0,69.9,47.4,-22.5,-22.5,67.81,0,0
00000000-0000-0000-0000-00000000c37a,Synthetic Dev 50,synth_dev_50@devalign.research,00000000-0000-0000-0000-0000000186ca,Synthetic Task 20,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,1.7,UNAVAILABLE,0.0,65.3,3,1105.0,2.0,4,OVERLOADED,3,13.3,LOW,1,CRITICAL,4,TODO,3,0,0.0,69.5,0.0,-69.5,-81.8,0.0,0,0
00000000-0000-0000-0000-0000000013b2,Synthetic Dev 5,synth_dev_5@devalign.research,00000000-0000-0000-0000-0000000186ca,Synthetic Task 20,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,4.0,UNAVAILABLE,0.0,74.9,7,1195.0,2.0,2,OVERLOADED,3,13.3,LOW,1,CRITICAL,4,TODO,3,3,1.0,69.5,63.57,-5.93,-21.3,85.84,0,0
00000000-0000-0000-0000-000000000fca,Synthetic Dev 4,synth_dev_4@devalign.research,00000000-0000-0000-0000-000000017342,Synthetic Task 19,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,12.9,AVAILABLE,1.0,92.3,5,52.0,40.0,3,BALANCED,1,17.1,HIGH,3,LOW,1,TODO,3,1,0.3333,82.57,23.2,-59.37,-89.1,28.86,0,0
00000000-0000-0000-0000-000000005dea,Synthetic Dev 24,synth_dev_24@devalign.research,00000000-0000-0000-0000-00000000d702,Synthetic Task 11,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,13.0,AVAILABLE,1.0,97.0,3,28.0,40.0,1,AVAILABLE,0,29.8,LOW,1,LOW,1,TODO,1,1,1.0,69.9,82.1,12.2,12.2,100.0,0,1
00000000-0000-0000-0000-000000005232,Synthetic Dev 21,synth_dev_21@devalign.research,00000000-0000-0000-0000-000000019a52,Synthetic Task 21,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,9.7,UNAVAILABLE,0.0,66.4,3,1015.0,2.0,3,OVERLOADED,3,33.7,LOW,1,MEDIUM,2,TODO,2,0,0.0,69.0,0.0,-69.0,-84.8,0.0,0,0
